5,4.75,6200,13873,4,11,4440,1760,3.30E+06
6,4,3300,5720,3,8,1960,1340,780000
5,2.25,2200,9600,4,7,1100,1100,268450
3,2.5,3030,46538,3,10,3030,0,820000
3,3,2360,2750,3,7,1780,580,498000
3,1.75,2930,266587,3,8,2440,490,549950
3,1,1200,6615,4,7,1200,0,260000
3,2.5,2490,5978,3,9,2490,0,645000
2,1.5,1160,1848,3,7,1160,0,229950
3,2.25,1610,3764,3,7,1610,0,290000
2,1,1260,4377,4,7,1260,0,405000
3,1.5,1490,4400,4,7,1490,0,670000
3,3.5,1900,4805,3,8,1560,340,385000
3,1.5,1570,6450,4,6,1570,0,169000
2,1,1050,403365,5,6,1050,0,474000
2,1,1370,10038,4,7,1370,0,547000
4,2.5,2130,35752,3,8,1490,640,580000
3,1.75,1620,7500,3,7,1220,400,347500
3,2.25,2430,7614,3,8,1900,530,365000
3,1,1560,5225,3,7,1260,300,430000
3,2,2270,148975,4,6,1270,1000,452000
3,1.75,2160,22702,4,7,2160,0,260000
2,1,1120,5650,3,6,1120,0,260000
3,2,2440,13250,4,8,1440,1000,312000
3,2.25,3060,9950,4,9,1810,1250,970000
3,2.5,2020,11935,4,9,2020,0,560000
3,1.5,910,5120,3,6,910,0,107000
4,1.75,2540,7200,4,7,1270,1270,525000
4,2.25,2600,6390,3,8,1390,1210,245000
3,1,960,10181,3,7,960,0,322000
3,2.5,1760,10137,3,8,1760,0,310000
6,5,3028,18055,3,7,3028,0,480000
2,1,670,7312,3,5,670,0,348000
4,2.25,1800,5555,3,7,1800,0,272000
3,2.5,3370,14402,3,9,3370,0,595000
2,1,960,6250,3,6,960,0,355000
2,1.5,1140,1149,3,7,940,200,518000
3,2,1440,7008,3,7,1440,0,245000
2,1,1010,5200,3,7,1010,0,174500
3,2.5,1650,2802,3,7,1650,0,250000
3,1.75,1210,8075,4,6,1210,0,215000
3,1.75,1830,9620,4,8,1830,0,400000
3,1.75,1790,12000,3,7,1040,750,243000
3,2.75,3210,15939,3,10,3210,0,565000
3,2.25,1960,7414,3,7,1490,470,250000
3,1,840,5200,3,6,840,0,199990
4,2.5,1710,5000,3,8,1110,600,637000
2,1,1180,6000,3,7,1180,0,450000
3,1,1300,8284,3,7,1300,0,169575
2,1,760,3001,3,6,760,0,300000
1,1,1090,8750,4,6,1090,0,463500
3,2,1050,10072,3,7,1050,0,300000
4,3.5,3310,21050,5,9,2400,910,695000
3,1,890,6488,3,5,890,0,150000
4,2.25,2420,15482,4,8,2420,0,975000
3,2.5,2070,6145,3,7,2070,0,289950
4,3.5,3000,5300,5,7,1780,1220,760000
3,1.5,1660,4800,3,8,1660,0,926300
4,2.5,3680,11648,3,10,3680,0,909000
3,1.75,2070,5000,3,8,2070,0,880000
4,2.25,4370,22863,4,10,3670,700,2.35E+06
3,1.5,1260,5758,3,7,1260,0,333000
3,1.75,1520,5500,5,7,1520,0,738000
3,1.75,2350,12720,4,7,1180,1170,245000
5,2.75,2920,9163,4,8,1520,1400,713500
3,2.5,2320,9610,3,9,1730,590,525000
3,2.25,2880,6092,4,8,1920,960,1.05E+06
2,1,840,12252,3,6,840,0,190000
3,2.25,2470,10290,3,8,2230,240,350000
3,1.5,1510,344124,4,7,1510,0,327000
4,2.5,2240,7350,3,9,2240,0,689000
3,3.25,3030,5600,3,9,2220,810,1.22E+06
3,2.5,1520,9864,3,7,1160,360,240000
2,1.5,1480,9660,3,7,1480,0,255000
2,2,1200,7131,3,8,1200,0,389000
4,1.75,3140,12519,3,7,2320,820,585000
3,1,1530,6372,3,7,1210,320,387000
4,2.5,2550,4770,3,8,2550,0,371000
2,1.75,1710,4234,3,7,1330,380,405000
3,2.25,2220,16020,4,8,1780,440,325000
3,2.5,1620,1173,3,8,1470,150,580000
4,3.5,3920,11086,3,10,3920,0,825000
4,2,1690,35346,3,7,1690,0,612500
3,1.75,1340,8000,3,7,1340,0,260000
5,3.5,3020,15305,3,10,2230,790,754000
4,3.5,2370,3302,3,8,1610,760,800000
3,1.5,1890,6183,3,7,1090,800,400000
3,1,670,23522,4,6,670,0,340000
3,2,1030,7260,3,6,1030,0,260000
3,2.5,1660,4083,3,7,1660,0,284000
3,2,1380,5198,4,7,1380,0,329900
3,1,1000,8470,4,6,1000,0,196000
3,2.5,3800,104979,3,8,3210,590,472000
3,1.75,2190,6450,3,8,1480,710,765000
4,1.75,1520,9600,4,7,1000,520,508450
4,2.75,3150,67518,4,9,2250,900,370000
4,3,3740,30884,3,9,3060,680,869000
5,2.25,2700,9000,5,9,2700,0,898000
5,3.25,2590,11500,4,9,2590,0,1.50E+06
4,2,2340,50233,4,7,1170,1170,568000
4,1.5,2430,3600,3,8,2430,0,940000
3,3.25,1830,1804,3,8,1830,0,599950
3,3.5,3620,8072,3,10,2920,700,1.16E+06
3,1.75,1600,10530,3,8,1600,0,562000
4,1.75,1420,10300,3,7,1420,0,225000
3,2.5,1530,6000,4,7,1530,0,265000
2,1,1470,7137,3,7,1020,450,445434
3,1.75,1420,8126,3,8,1420,0,265000
2,2.25,2690,15000,3,8,1870,820,515000
3,1.5,2040,6750,3,7,1280,760,500000
3,1.75,1940,8376,4,8,1290,650,550000
3,2.5,2160,7500,3,7,1430,730,532500
3,1.5,1190,10116,3,7,1190,0,160134
4,1.75,1930,3876,5,7,1450,480,733000
4,2,2610,14321,4,6,1690,920,294950
4,1.5,1300,10050,3,7,1300,0,287000
2,1,990,8250,3,7,990,0,365000
4,1.75,1490,4485,3,8,1350,140,604000
4,3,2390,7309,4,7,2390,0,269950
5,2.25,1960,8592,4,8,1290,670,860000
4,3.5,2720,3000,3,9,2250,470,790000
4,2.25,2710,38180,4,8,2710,0,591000
3,3.25,1480,983,3,8,1180,300,315000
2,1.75,1300,14500,3,6,650,650,244500
4,1,1640,4200,3,7,1640,0,832600
4,3.25,3720,7150,3,11,3720,0,980000
2,1,1200,9488,5,7,1200,0,231500
4,1.5,2740,4000,5,9,1930,810,1.11E+06
4,2.5,2320,11259,3,9,2320,0,640000
3,2.5,3490,9362,5,9,1770,1720,1.62E+06
3,2,1430,12430,4,7,1430,0,305000
3,2.5,2970,23100,3,7,1510,1460,400000
4,2.75,3220,15467,3,11,3220,0,890000
3,2.25,1430,7222,3,7,1430,0,280000
4,3.25,3270,6027,3,10,3270,0,835000
2,1,1396,111949,3,7,1396,0,225000
4,3,3370,47959,4,10,3370,0,905000
2,1.75,1850,2530,4,7,1850,0,495000
3,2.5,2610,7256,3,9,2610,0,754950
2,1,870,6126,4,7,870,0,387500
6,5,2732,7655,3,7,2732,0,343000
6,2,1900,8057,4,7,1170,730,375000
3,1.75,1310,8065,4,6,1310,0,435000
3,2.25,1900,9990,3,7,1300,600,250000
3,2,1670,4572,3,8,1670,0,585000
3,2.25,1660,10140,4,8,1370,290,566000
3,2.5,1630,7586,3,8,1630,0,475000
3,1,1660,6992,5,7,1260,400,412000
4,2.5,1980,4745,3,7,1980,0,335000
4,2.5,2000,5962,3,8,2000,0,415000
3,1.5,1400,1091,3,8,1400,0,419500
5,2.5,4340,9108,5,8,2170,2170,537500
2,1,610,4000,4,6,610,0,286000
3,2.5,2570,5000,4,8,1480,1090,1.01E+06
2,1.5,1190,801,3,8,1190,0,300500
3,2.25,1670,6600,4,7,1670,0,289000
4,2.25,2640,3000,3,7,2080,560,1.55E+06
3,2.25,1860,1558,3,8,1860,0,539950
3,1,1120,5200,5,7,1120,0,195700
4,3.5,3260,5000,5,9,2630,630,1.55E+06
3,1.75,2040,11294,4,7,1340,700,730000
2,1.75,2320,6755,5,8,1380,940,705000
3,2.5,2250,8076,3,8,2250,0,390000
5,3.5,3560,5008,3,8,2810,750,616950
3,1.75,1760,9277,4,7,1760,0,388000
3,1,1050,7670,5,7,1050,0,235000
3,2.5,1650,14054,4,7,1130,520,379880
4,1.75,2700,27072,3,7,1380,1320,314900
4,1.75,1580,3635,4,7,790,790,537000
3,3.5,4560,14608,3,12,4560,0,1.49E+06
2,1,900,5000,5,6,900,0,210000
3,2,2060,7000,4,9,2060,0,574000
3,2,2130,4299,4,7,1680,450,700000
3,1,1040,8128,3,6,1040,0,234000
3,1,940,2366,3,6,940,0,356000
3,1,990,4250,4,7,840,150,399000
2,1,690,6000,3,6,690,0,260000
3,2.5,2240,7791,3,7,2240,0,452500
4,1.75,1570,7650,3,7,1100,470,430000
3,2,1300,11374,5,7,1300,0,287000
5,3.25,3840,4800,3,10,2750,1090,1.46E+06
2,1,860,12160,4,6,860,0,310000
3,2.5,1480,15639,3,8,1480,0,275000
3,1.5,1870,42070,3,7,1870,0,285000
4,3.5,4140,13392,3,11,4140,0,950000
3,2.75,3360,41250,4,7,1820,1540,329999
5,4.5,6085,142725,3,11,6085,0,1.61E+06
4,2,2680,18768,5,8,2680,0,360000
4,1.75,2440,5000,3,8,1340,1100,566000
4,2.5,3180,5405,3,7,3180,0,510000
3,1.5,1360,885,3,8,1360,0,359000
3,1.75,1630,7480,3,7,1330,300,291600
3,1,1200,16000,3,7,1200,0,355000
4,1.75,1500,12560,4,7,1000,500,239000
4,1.75,1670,13125,5,8,1670,0,661000
3,2,1500,2500,3,8,1500,0,505000
3,2.25,1350,6775,3,7,930,420,245000
4,3.5,4380,66613,3,11,4380,0,1.40E+06
3,1.5,910,5120,3,6,910,0,232900
3,2,2410,50654,3,7,2410,0,485000
3,1.5,1580,5000,3,8,1290,290,700000
2,1.75,1930,11200,3,8,1430,500,581000
3,2.5,1070,1155,3,7,720,350,330000
3,2,1210,7136,3,7,1210,0,269000
4,3,2840,4120,4,8,2060,780,735000
5,2.75,2790,4807,4,7,2140,650,288000
3,1.5,1240,7733,3,6,790,450,375000
4,1,1270,6459,3,7,1270,0,226000
4,1,1010,7200,3,6,1010,0,290000
4,2.5,2360,13500,4,8,1780,580,600000
3,2.25,2310,7200,3,8,2310,0,327500
3,2.5,1490,8005,3,7,1090,400,271500
3,1.75,2220,216493,3,8,2220,0,585000
5,1.5,1830,9000,3,7,1030,800,465000
4,2.75,5440,239580,2,9,2720,2720,850000
3,2.5,3720,11610,3,11,3720,0,1.08E+06
4,2.75,2860,6867,5,7,1560,1300,874000
4,2.5,1850,5388,3,8,1850,0,328000
3,1,1250,5411,3,7,1250,0,164808
3,2,1780,1750,3,8,1400,380,760000
6,2.5,3550,6533,3,8,3550,0,895000
4,1,1790,8400,4,7,1260,530,401500
5,1.75,2330,3800,3,7,1360,970,780000
4,2.5,2680,15508,3,8,2680,0,300000
4,2.5,2620,14126,4,8,1620,1000,922000
4,2.5,2720,16454,5,9,1870,850,1.28E+06
3,1.5,1900,5250,4,7,1500,400,562200
2,1,960,5150,5,6,960,0,267500
2,1,1560,5000,4,7,1560,0,724000
3,1,1390,12145,4,7,1390,0,199000
3,2.25,1640,5880,3,7,1240,400,415000
4,1,1490,6600,3,7,1490,0,185000
3,2.5,3550,32807,3,9,3550,0,775000
3,1.5,1170,11530,3,7,1170,0,157000
5,2.75,2060,329903,5,7,2060,0,432000
6,2.75,3600,9675,4,9,1940,1660,1.00E+06
1,1,720,5000,4,6,720,0,185000
3,2,2130,4000,3,7,2130,0,645000
4,3,3550,12327,4,10,2180,1370,720000
2,2,1830,3600,4,7,1230,600,825000
4,2.5,3300,10250,3,7,2390,910,905000
4,2,1870,6551,3,7,1870,0,272000
3,2,1640,9234,5,7,1060,580,319000
3,1,1310,9529,3,7,1310,0,235000
3,1,960,15273,4,7,960,0,201000
4,2.5,3740,8700,3,10,2260,1480,475000
5,2.25,2720,8800,4,7,1500,1220,530000
4,3.5,3080,5250,3,9,3080,0,775000
4,2.75,2250,3433,3,8,1500,750,1.05E+06
3,3,1520,1800,3,7,1520,0,600000
3,2.5,3110,6765,4,9,2550,560,1.64E+06
3,2.5,2020,4861,3,7,2020,0,290000
3,1.75,1670,6720,3,7,1140,530,405000
2,1,1120,12625,3,7,1120,0,360000
3,2.25,2170,5001,3,8,2170,0,802000
3,1.75,1520,6559,4,7,1170,350,295000
3,2,1640,9972,4,7,1640,0,420000
2,1,740,6840,5,6,740,0,250000
4,3,2390,4500,3,7,2390,0,290000
5,3.5,3480,36615,4,8,2490,990,650000
5,2.5,2900,8711,3,8,1650,1250,413000
6,4.75,5540,7200,4,11,3950,1590,2.63E+06
2,1,810,7980,1,6,810,0,255000
4,2.5,3420,183387,3,10,3420,0,975000
2,1.5,1050,1046,3,8,960,90,375000
3,2.5,1320,2480,3,7,1320,0,305000
3,2.5,2130,12245,3,8,2130,0,325000
4,2.25,1620,106722,3,8,1200,420,327000
3,2,2390,8025,5,7,2390,0,810000
2,2,2160,35183,3,9,2160,0,381500
5,3,3880,7180,3,7,3880,0,445000
3,1.5,1370,8470,4,7,1370,0,185000
5,2.75,2510,9180,4,8,1600,910,695500
3,1.75,1600,313672,4,7,1600,0,408000
4,2,2440,9600,5,7,1220,1220,274700
4,2.5,2290,8796,3,8,2290,0,349900
3,1.5,1580,10517,4,6,1580,0,233500
2,1,790,7153,4,6,790,0,118125
4,2.5,2740,45732,3,8,2740,0,483500
5,1.75,2330,6000,3,8,2080,250,825000
3,2.5,2230,4000,3,7,2230,0,398750
5,1.75,1380,7620,3,7,1180,200,350000
4,2.5,2800,17279,3,7,1560,1240,439000
3,2.5,1350,1250,3,8,1270,80,394950
2,1.75,2200,89298,3,7,1100,1100,295000
4,2.75,2230,9640,3,8,1320,910,435000
2,1,790,6426,3,6,790,0,100000
5,2.5,2160,7737,3,7,2160,0,480000
4,2.25,1890,7616,4,8,1260,630,291000
4,2.75,2020,7357,3,7,1350,670,520000
4,1.75,1570,8268,3,7,1570,0,452000
4,2.5,2390,9638,3,10,2390,0,645500
3,1.75,1780,120661,4,6,1780,0,336900
4,2.25,2115,6234,3,7,2115,0,272000
4,2,2000,8317,4,8,2000,0,756100
5,3.75,3830,8131,3,10,3830,0,852500
3,3,1960,1168,3,9,1600,360,556000
3,1.75,1350,7370,4,6,1350,0,300000
4,2.75,2420,4635,5,7,2420,0,820000
4,2.5,2070,4500,3,7,2070,0,343000
3,2,2020,5500,3,10,1790,230,1.40E+06
6,4.75,5480,19401,5,11,3910,1570,3.65E+06
3,2.5,1880,7838,3,7,1880,0,309950
4,2.5,3200,3600,4,9,2600,600,1.45E+06
4,2.75,2280,15347,5,7,2280,0,500000
4,2.25,2190,4104,5,8,1410,780,808000
3,3.25,2580,9825,4,9,1760,820,688888
4,2,1370,4000,3,9,1370,0,605004
3,2,2250,8800,4,7,1250,1000,589000
4,2.75,4110,8400,3,9,3130,980,1.20E+06
4,1.5,1960,12688,4,7,1960,0,442000
3,1.75,1790,6980,3,7,1330,460,402200
3,2.25,1590,926,3,8,1590,0,489950
3,1.5,1220,3286,3,7,1220,0,295000
3,1.5,960,6497,4,7,960,0,160000
3,2.5,1600,3580,3,7,1600,0,292000
3,2.5,1408,989,3,8,1408,0,416286
6,2.75,2300,24773,4,9,2300,0,900000
5,1.75,1840,10453,3,8,1360,480,395000
3,2,1400,7293,4,7,1400,0,511555
3,2,1460,7740,3,7,1460,0,225000
2,1,1000,4500,3,6,1000,0,207100
5,4,4410,14380,3,11,4410,0,1.24E+06
3,1.75,2520,5043,3,8,1260,1260,429000
3,1.75,1630,28600,3,8,1630,0,464000
5,2.5,1630,20750,4,7,1100,530,280000
3,2.5,1502,1400,3,7,1502,0,403000
3,2,1230,1613,3,8,1010,220,439950
4,2.5,2160,6825,3,8,2160,0,325000
4,1.5,1050,9516,4,7,1050,0,230000
2,2.5,1590,2088,3,9,1590,0,411000
3,1,2090,4755,3,8,1200,890,478500
2,2,1140,8400,2,7,1140,0,255000
3,2.5,1808,19200,3,8,1808,0,270000
2,1.5,1200,1259,3,8,1000,200,455000
4,1,2080,3500,5,7,1260,820,520000
3,2.5,2920,5629,5,8,1460,1460,1.02E+06
2,1,890,5423,3,6,890,0,391000
2,1,1160,5750,4,6,1160,0,208000
4,2,1680,5000,3,7,980,700,588000
1,1,1090,5250,3,6,980,110,375000
4,2.5,3160,6961,3,8,3160,0,697000
3,2,1710,10959,4,7,1030,680,488500
3,2.5,2360,12987,3,8,2360,0,750000
2,1,1220,17172,4,6,1220,0,370000
3,2.25,2130,12286,3,8,2130,0,534950
2,1.75,1260,5300,4,7,840,420,630000
3,2.5,1680,2801,3,7,1680,0,439000
4,2.5,3480,13421,3,11,3480,0,878000
4,1.75,2085,174240,3,7,1610,475,563500
4,1.5,1240,9600,3,7,1240,0,220000
4,2.5,2110,9825,3,8,2110,0,420000
2,1.75,950,15219,3,8,950,0,515000
4,2,2580,4500,4,9,1850,730,935000
5,2.75,2500,7140,4,7,1250,1250,530000
4,3,2760,4905,4,9,1840,920,1.34E+06
4,1.75,1560,7200,3,6,860,700,460000
2,1,980,3400,3,7,980,0,380000
2,3,2770,10800,5,8,1910,860,505000
4,2.25,2070,39446,3,8,1470,600,445800
4,1.75,2350,7574,3,8,1720,630,725000
4,2.75,2650,8610,3,8,2650,0,797000
3,1.5,1200,6240,3,8,1030,170,718500
3,2.75,2310,5200,4,7,1520,790,785000
4,2.5,1900,9075,3,7,1900,0,407500
2,1,1740,8100,3,6,1050,690,173000
3,2,2180,4976,4,8,1680,500,555000
4,2.25,2380,5250,4,7,1410,970,527000
4,3.5,4340,5500,3,10,2850,1490,1.28E+06
4,4,2290,6250,5,7,1690,600,661254
2,1,820,3844,4,6,820,0,300000
3,1,940,8400,3,7,940,0,229000
3,1.75,1560,6000,3,6,780,780,525000
5,1.75,1880,48787,3,6,1880,0,515000
3,2.5,1690,4584,3,7,1690,0,455800
3,2.75,2750,18029,5,9,1810,940,950000
2,2.5,1880,40575,3,9,1880,0,460000
4,2,1820,7626,5,7,990,830,605000
2,1.75,1510,851,3,8,1420,90,622500
3,2.75,3070,5280,3,7,2360,710,350000
3,2.25,2010,10760,3,8,2010,0,605000
3,1.75,1580,8820,4,7,1580,0,225000
4,2.5,2701,5821,3,7,2701,0,270000
3,2.75,1960,13252,5,8,1240,720,550000
3,1,1230,12201,3,7,1230,0,210000
3,2.5,2180,15693,4,8,1850,330,545000
3,2.5,2070,8581,3,8,2070,0,470000
3,2.5,1530,1116,3,7,1530,0,255000
3,1.75,1040,9000,4,7,1040,0,382500
3,2.5,3000,5000,4,7,2110,890,666000
2,1,720,7500,3,6,720,0,447000
3,2.5,2150,14092,3,8,2150,0,360000
3,2.5,2550,6677,3,8,2550,0,595000
2,1,1160,7500,4,7,1160,0,312000
4,2.25,2160,8119,3,8,1080,1080,440000
3,2.75,1780,15114,3,7,1080,700,315000
3,2.25,1590,9200,4,7,1110,480,225000
4,3,2300,7609,4,7,2300,0,224000
3,1,1430,13370,3,7,1430,0,394900
4,1,2080,5500,3,7,1040,1040,480000
4,2.25,2140,7701,4,7,1470,670,465000
2,1,990,5000,3,7,990,0,490000
3,1,1150,5120,4,6,800,350,420000
3,1.75,1260,9346,4,7,1260,0,200500
4,1.75,1700,14756,3,7,850,850,331500
5,1.75,1320,38125,4,7,1120,200,380000
3,2.5,2370,16455,5,7,1640,730,540000
3,2.25,1660,6000,3,7,1110,550,425000
3,2.25,1650,7739,3,8,1290,360,225000
3,1.75,1820,8400,3,7,1340,480,422800
3,1.75,1900,5000,5,7,950,950,615000
3,2.75,2030,6840,3,7,1210,820,360000
4,3.5,2730,5707,3,8,2000,730,489500
3,3.25,3230,7800,3,10,3230,0,1.78E+06
4,2.5,2420,18480,4,9,2420,0,1.49E+06
4,2.5,3160,11380,3,9,3160,0,645000
3,1,1000,10560,3,7,1000,0,140000
6,3,2890,2370,3,7,2290,600,799200
3,1.5,1280,974,3,7,1280,0,281000
6,3,2580,8064,3,7,1880,700,326000
4,2.5,2660,4082,3,7,2660,0,287000
4,2.5,2550,7200,3,7,2550,0,419500
4,2.25,1810,7601,3,7,1080,730,299950
3,2.5,1980,7309,3,7,1980,0,455000
4,2.5,3010,6100,3,9,3010,0,789500
3,2.5,2010,7200,3,8,2010,0,515000
4,4.25,5180,13077,3,12,4280,900,1.49E+06
5,1.75,2330,4947,4,8,1380,950,572500
6,2.5,2800,10490,3,7,1400,1400,442500
4,2.25,2640,8800,3,8,1620,1020,537000
5,2,3370,5000,4,7,2140,1230,762000
3,1,1150,10000,3,6,1000,150,241000
4,2.75,3010,15750,4,8,1560,1450,482000
2,1,1880,7560,3,6,940,940,280000
4,1.5,1540,7300,3,7,1540,0,260000
3,1,1300,8800,3,7,1300,0,326188
2,1,910,9869,3,6,910,0,223000
3,2,1770,14400,4,8,1770,0,381000
4,2.5,1450,3600,3,7,1250,200,431000
4,1,1740,8100,4,7,1020,720,260000
4,2.5,2060,5607,3,7,2060,0,343888
4,2.5,3480,59242,3,11,3480,0,810000
4,1,1390,4240,3,7,1050,340,657100
2,1.5,1068,1452,3,7,1068,0,239950
6,1.75,2920,5000,4,9,2780,140,823000
3,3.5,2420,4000,5,9,1820,600,740000
3,1.5,1450,9477,4,7,1450,0,240000
2,1,800,3000,3,6,800,0,299950
5,2,2940,5500,4,9,2340,600,950000
4,2.5,1981,4828,3,8,1981,0,299999
4,2.25,2550,9736,4,8,2550,0,315000
5,3.5,3450,19080,3,9,3450,0,525000
3,2.5,1460,1613,3,8,1180,280,544000
3,1.75,1410,4080,4,7,1410,0,541000
2,1,1240,42247,4,7,1240,0,825000
2,2.5,1950,2162,3,9,1500,450,500000
4,2.5,1912,5000,3,8,1912,0,353000
4,3.25,3750,74052,3,10,3750,0,1.18E+06
3,1.5,1830,217800,3,7,1010,820,505000
4,2,1940,6350,4,7,970,970,446000
3,1,1650,6400,4,7,980,670,371500
3,2.5,1960,7200,4,8,980,980,635000
2,1,1220,10170,3,7,980,240,443000
4,2.5,2450,7700,3,8,1250,1200,715000
3,2.25,2390,7000,4,7,1990,400,270000
3,3.5,3020,4082,3,9,2080,940,910000
4,3,2170,8240,4,8,1370,800,592500
2,1,980,1179,3,8,980,0,438000
3,1.75,2130,6360,3,7,1720,410,495500
4,1.75,2520,7770,3,8,1680,840,525300
3,1.5,1590,21600,4,7,1590,0,251000
2,1,1960,186872,4,6,1960,0,305000
4,2.25,3020,11489,5,10,2110,910,1.90E+06
5,2.5,2100,14858,5,8,2100,0,375000
2,1,1240,7590,4,7,1040,200,359950
3,2,1780,5720,5,7,980,800,680000
6,2.75,2940,7350,3,8,1780,1160,315000
3,2.25,2230,13100,4,8,1510,720,491500
4,2.5,3520,12193,4,10,3520,0,905000
3,2.5,2420,7307,3,7,2420,0,482000
3,2.5,3590,8400,3,9,2950,640,1.33E+06
4,2.25,1710,7000,4,7,1040,670,450000
3,2.25,1940,9100,4,8,1630,310,299000
3,1.5,1080,9774,3,7,1080,0,218250
4,4,2530,1774,3,9,2100,430,1.12E+06
3,1,1480,6750,3,7,1480,0,250000
4,2.5,1910,5000,3,7,1910,0,297500
4,2,2520,6000,3,8,1400,1120,875000
2,1,1100,4000,3,7,1100,0,570000
4,2.5,2990,5669,3,8,2990,0,655000
3,1.75,1350,155073,4,7,1350,0,385000
5,4,1400,8580,5,7,900,500,265000
3,2.5,2350,7035,3,8,2350,0,613500
3,1,1510,5000,3,7,1510,0,545000
4,2.5,2340,8990,3,8,2340,0,314000
6,3,3300,4218,3,8,2200,1100,920000
4,2.5,2840,11044,3,8,2840,0,585000
4,2.75,3190,19513,4,10,3190,0,2.13E+06
3,2,1840,2825,3,7,1040,800,750000
2,1.75,1550,7764,4,8,1550,0,600000
4,2,1830,10416,3,7,1370,460,245000
4,2.25,2270,10000,5,8,1720,550,596000
3,1.5,1220,1086,3,8,1220,0,306000
3,2.25,2850,6281,4,7,1900,950,907500
4,2.5,2080,7966,3,7,1200,880,480000
4,2.25,2130,8734,4,8,2130,0,802000
3,1,1010,7633,4,6,1010,0,225000
4,2,1470,8395,4,7,1470,0,445000
3,1.75,2300,35722,3,9,2300,0,520000
4,1,1620,4329,3,7,1620,0,415000
2,1.5,2210,5000,3,8,1530,680,850000
4,3.5,4340,217800,3,11,4340,0,1.19E+06
3,1.75,1540,6632,3,7,1070,470,284200
5,1,1460,6032,4,6,1460,0,239950
3,1.75,1190,4500,3,6,1190,0,515000
3,1,910,7194,4,7,910,0,182500
4,2.75,2500,10330,4,8,1380,1120,525000
4,2.5,2180,4000,3,8,1700,480,607010
4,1.75,1960,7945,4,7,980,980,395000
3,2.5,2620,14248,4,8,1830,790,680000
4,2.5,2730,4847,3,9,2730,0,649000
4,3,2570,262018,3,7,1420,1150,390000
3,3,2480,45302,4,8,1620,860,610000
3,2,1490,8847,4,7,1490,0,335000
4,1.75,1650,7775,4,7,1150,500,475000
2,1,1170,4080,4,7,1170,0,581000
2,1,830,4045,3,6,830,0,150000
3,2,1840,8580,3,8,1840,0,380000
3,1,880,18109,4,6,880,0,105000
4,2.25,2440,9889,3,7,1540,900,805000
4,2,1650,9305,4,6,1650,0,334009
2,1.5,940,1768,3,7,940,0,362500
3,2.25,2550,8588,3,9,2550,0,490000
3,1,960,10761,4,6,960,0,193000
4,2.5,2250,4495,3,7,2250,0,292500
4,2.5,2440,14470,4,9,1660,780,699000
2,1,1150,3600,3,6,1150,0,270000
3,1,950,7620,3,6,950,0,137000
2,1.5,1030,798,3,8,1030,0,326000
3,2.25,2390,7875,3,10,1980,410,1.19E+06
4,2.5,2150,3143,3,7,2150,0,435000
3,2.25,1670,1396,3,9,1250,420,631000
3,1.75,2080,5000,5,8,2080,0,825000
3,2.5,2153,4400,3,8,2153,0,259000
3,3,2640,5978,3,9,2640,0,535000
3,1.5,1120,8366,3,7,1120,0,205000
2,1,710,7120,5,6,710,0,285950
3,1.5,2030,14400,4,7,1310,720,250000
5,4.5,4340,5722,3,10,4340,0,2.95E+06
3,1,1160,8320,4,7,1160,0,201500
3,2.5,1520,1304,3,8,1180,340,438000
2,1,1430,5000,2,7,1430,0,455000
5,1.75,2590,6720,4,7,1750,840,334000
4,2.25,2080,7700,3,7,1450,630,300000
3,1.75,1950,8480,4,8,1250,700,615000
4,2.5,2450,12987,4,9,2030,420,836000
4,2.5,3180,11652,3,9,3180,0,850000
3,2,2590,14052,5,8,1720,870,487000
4,2.5,2240,14667,4,9,2240,0,565000
3,1,1170,8816,4,6,1170,0,207500
4,1,1500,11050,5,7,1500,0,255950
3,3.25,1410,1442,3,8,1360,50,358000
1,1,1230,3774,4,6,830,400,415000
5,3.25,4130,7197,3,10,4130,0,995000
2,1,1080,3420,4,7,780,300,550000
3,1.5,1180,1231,3,7,1180,0,435000
3,1,1240,6195,3,6,1240,0,230000
6,4.5,3902,3880,4,9,2782,1120,1.30E+06
4,2.5,1950,8628,3,8,1950,0,348450
4,2.25,1970,7200,3,8,1970,0,285000
4,2.75,3130,9711,3,9,3130,0,649000
3,1.75,1490,1036,3,10,1090,400,520000
2,1,1080,5000,3,7,1080,0,325000
4,2.5,3710,15935,3,10,2130,1580,485000
4,2.25,1730,8400,3,7,1730,0,250000
4,2.5,2920,14210,4,10,2920,0,795000
5,3.25,3510,10930,3,9,3510,0,1.01E+06
4,2.75,1960,4635,4,7,1000,960,575000
3,2,1690,10062,5,7,940,750,356200
3,2,2090,42689,3,7,2090,0,499000
4,2.25,3040,12160,4,7,1520,1520,598780
3,2.5,2940,15875,3,10,2940,0,780000
4,2.75,1540,4840,4,7,850,690,450000
4,3.5,3200,3250,3,9,2670,530,795000
3,3,3530,8345,3,10,3530,0,600000
4,2.25,2220,8872,4,8,1110,1110,495000
4,2.75,3090,6600,3,9,1800,1290,1.11E+06
1,1,1220,12426,4,6,1220,0,325000
4,2.75,2370,7320,3,7,2370,0,310000
3,1.5,1810,3880,4,8,1310,500,585000
5,3.5,3160,5175,3,9,3160,0,660000
5,2.5,3860,42733,4,8,2300,1560,430000
3,1.5,1310,2998,3,7,1310,0,325000
3,1.75,1200,8631,3,7,1200,0,205000
3,1,1020,11652,4,6,1020,0,216500
