UserId:ItemId,Prediction
u0020336:i0476999,7.533333333333333214909544039983
u0020336:i0782700,7.000000000000000000000000000000
u0020336:i0816692,8.837494675180870729036541888490
u0020336:i0834170,7.533333333333333214909544039983
u0020336:i1023441,7.000000000000000000000000000000
u0020336:i1093842,7.000000000000000000000000000000
u0020336:i1133922,7.533333333333333214909544039983
u0020336:i1135922,7.533333333333333214909544039983
u0020336:i1189073,7.774857085806121226312370708911
u0020336:i1227787,7.533333333333333214909544039983
u0020336:i1318022,7.533333333333333214909544039983
u0020336:i1548542,7.000000000000000000000000000000
u0020336:i1552714,7.533333333333333214909544039983
u0020336:i1570989,5.857201565370419693579151498852
u0020336:i1646959,7.493751408564929050726277637295
u0020336:i1748122,8.106488832174878922387506463565
u0020336:i1863192,4.081896551724138788586060400121
u0020336:i1924394,7.986482721942052442898329900345
u0020336:i1964624,8.078775601611727807949137059040
u0020336:i2018086,8.002659574468085068588152353186
u0020336:i2084970,8.445412091869453519166199839674
u0020336:i2178941,7.206896551724138788586060400121
u0020336:i2215215,6.331896551724138788586060400121
u0020336:i2263058,7.000000000000000000000000000000
u0020336:i2305051,8.431012190165549924358856515028
u0020336:i2322441,7.533333333333333214909544039983
u0020336:i2347569,7.286046529700806573259797005448
u0020336:i2425486,6.954469859850275881285597279202
u0020336:i2465578,8.439039408866996438973728800192
u0020336:i2473794,6.788832949693326845874707942130
u0020336:i2614684,7.621257596882668572391139605315
u0020336:i2802154,8.241801844170071333905980281997
u0020336:i2872718,8.217621260502379954004936735146
u0020336:i2980516,8.303896712485107300949493946973
u0020336:i3316960,7.891420361247948100924531900091
u0020338:i1392190,8.714285714285713524418497399893
u0020338:i2096673,8.714285714285713524418497399893
u0020338:i2273657,8.714285714285713524418497399893
u0020338:i2322441,8.714285714285713524418497399893
u0020338:i4257858,8.714285714285713524418497399893
u0020347:i0047478,8.541666666666666074547720199917
u0020347:i0050706,7.000000000000000000000000000000
u0020347:i0053472,8.400000000000000355271367880050
u0020347:i0078788,8.666666666666666074547720199917
u0020347:i0090967,7.500000000000000000000000000000
u0020347:i0093058,8.385416666666666074547720199917
u0020347:i0102926,8.757322175732218383359395375010
u0020347:i0107943,8.571428571428571174806165799964
u0020347:i0108394,8.382352941176471006201609270647
u0020347:i0111495,8.636363636363636686610334436409
u0020347:i0111507,8.090909090909091716525836091023
u0020347:i0172495,8.923076923076923350208744523115
u0020347:i0191043,8.900000000000000355271367880050
u0020347:i0362270,7.819672131147540561357800470432
u0020347:i0457430,8.379032258064516014428591006435
u0020347:i0978762,8.481481481481480955153529066592
u0020347:i1014763,7.000000000000000000000000000000
u0020347:i1226240,7.476190476190476275064611400012
u0020347:i1638353,7.500000000000000000000000000000
u0020347:i1692486,7.064935064935064623625748936320
u0020347:i3205376,7.000000000000000000000000000000
u0020350:i1392190,9.000000000000000000000000000000
u0020350:i1798684,9.000000000000000000000000000000
u0020350:i2820852,9.000000000000000000000000000000
u0020358:i1340138,8.000000000000000000000000000000
u0020358:i2084970,9.273375418962192640037756063975
u0020358:i2381249,8.000000000000000000000000000000
u0020358:i2395427,8.000000000000000000000000000000
u0020358:i2802144,7.813429913860610476206147723133
u0020387:i1091191,7.325083569040154785056984110270
u0020387:i1392190,7.229508196721311286125910555711
u0020387:i2872732,5.939457019274748006409936351702
u0020387:i2937898,7.155913648993585063351474673254
u0020387:i3079380,7.229508196721311286125910555711
u0020390:i0070460,7.000000000000000000000000000000
u0020390:i0071690,8.000000000000000000000000000000
u0020390:i0079944,7.000000000000000000000000000000
u0020391:i1045658,7.692363373145131077990299672820
u0020391:i1375666,8.545917001338688478995209152345
u0020391:i1617661,8.000000000000000000000000000000
u0020391:i2322441,8.000000000000000000000000000000
u0020391:i2395427,8.000000000000000000000000000000
u0020391:i2582802,8.473659003831416569596512999851
u0020391:i2713180,7.496732026143790861283378035296
u0020391:i2948472,7.000000000000000000000000000000
u0020401:i1392190,6.534090909090909171652583609102
u0020401:i1638355,6.534090909090909171652583609102
u0020401:i2184339,5.232052818606237387655255588470
u0020401:i2562232,8.127969289146495412978765671141
u0020401:i3152624,6.534090909090909171652583609102
u0020411:i0092005,8.688598476302795248216170875821
u0020411:i0109445,7.952528061832114580909092182992
u0020411:i0112950,8.199542467587976446452557865996
u0020411:i0116367,7.364226567172122095428221655311
u0020411:i0116695,7.893174091268940983923130261246
u0020411:i0117802,7.403895069254869731878443417372
u0020411:i0118880,7.777612694979295859809553803643
u0020411:i0120324,8.214040020760815963285494945012
u0020411:i0369610,7.634782608695652506014539540047
u0020411:i0455944,7.697473469058094153183446906041
u0020411:i0458413,6.244834704472666864205621095607
u0020411:i0458481,7.036475542764322632649509614566
u0020411:i0892769,8.596495678448807353788652108051
u0020411:i0961728,6.951846553582673671201064280467
u0020411:i1065073,8.594483906195954148188320687041
u0020411:i1086772,7.037875110636231390515149541898
u0020411:i1100089,7.256265741726978468761899421224
u0020411:i1392190,7.634782608695652506014539540047
u0020411:i1454468,8.477110195588004160072159720585
u0020411:i1568338,6.920372630269027602878395555308
u0020411:i1600196,7.208643173306613860518154979218
u0020411:i2042568,7.650024162797340210317997843958
u0020411:i2179116,7.395290226046604686871432932094
u0020411:i2179136,7.896132879109921454130471829558
u0020411:i2245084,8.367791471653115209505813254509
u0020411:i2293640,7.634782608695652506014539540047
u0020411:i2305051,8.328380342302176941871039161924
u0020411:i2381941,7.634782608695652506014539540047
u0020411:i2395427,7.634782608695652506014539540047
u0020411:i2562232,8.623659135093962646578802377917
u0020411:i2582802,9.108282383586033148503702250309
u0020411:i2637276,7.634782608695652506014539540047
u0020411:i2692904,7.482370207639478465466709167231
u0020411:i2802144,6.896687188409899249563750345260
u0020411:i2820852,7.634782608695652506014539540047
u0020411:i2937898,7.740375614385648361803760053590
u0020411:i3064298,7.634782608695652506014539540047
u0020411:i3622592,7.634782608695652506014539540047
u0020419:i0816692,8.680576631259484088332101237029
u0020419:i1258197,6.826086956521739246284141700016
u0020419:i1655441,7.000000000000000000000000000000
u0020419:i1706620,7.120283018867924695882720698137
u0020419:i1850397,7.000000000000000000000000000000
u0020419:i1872194,7.973372781065088510388250142569
u0020419:i1937149,8.051948051948052409443334909156
u0020419:i1951265,6.985185185185184941758507193299
u0020419:i2084970,8.443181818181818343305167218205
u0020419:i2267998,8.335954253037884953414504707325
u0020419:i2908446,7.000000000000000000000000000000
u0020419:i2980516,8.245098039215685403746647352818
u0020419:i3042408,7.250000000000000000000000000000
u0020431:i0139654,8.510647561136133631976008473430
u0020431:i1020072,8.843532926449293896098424738739
u0020431:i2179136,8.403511898974755922608892433345
u0020431:i2446042,7.199424283102788812982453237055
u0020447:i0099939,7.904717233217875893558357347501
u0020447:i0105236,8.472221505173198607963058748282
u0020447:i0110912,8.838164735162251872679917141795
u0020447:i0203119,7.869167895351243835477816901403
u0020447:i0401792,8.241290289143172742569731781259
u0020447:i0404203,7.989407606996058675008498539682
u0020447:i0452623,7.715025534242053950606532453094
u0020447:i1809398,7.666851125099420016795193077996
u0020447:i1979320,8.327244873567472893682861467823
u0020447:i1981140,5.625619216190690607959368207958
u0020447:i2179136,7.678838214788823890444291464519
u0020447:i2937898,7.717464061535689978654772858135
u0020489:i0110912,8.371266102354463001233852992300
u0020489:i0196229,6.208286835719084351126184628811
u0020489:i0369610,6.888888888888889283634853200056
u0020489:i0455944,7.111806439494671394641045480967
u0020489:i0458413,5.580229428172735595126141561195
u0020489:i0816692,8.253527659631458845979068428278
u0020489:i0848228,7.644733804186067516184266423807
u0020489:i0884732,7.539803926859677041250051843235
u0020489:i1212450,6.816502927853606230712557589868
u0020489:i1340138,6.888888888888889283634853200056
u0020489:i1398426,6.888888888888889283634853200056
u0020489:i1772341,7.449563401669225370937965635676
u0020489:i1823672,6.888888888888889283634853200056
u0020489:i1826590,6.111121817104844033963217952987
u0020489:i1872194,7.573846135753856678718420880614
u0020489:i2101569,7.503624869111500395035818655742
u0020489:i2109248,5.992336468517620140517010440817
u0020489:i2179136,7.262399446620009690889219200471
u0020489:i2322441,6.888888888888889283634853200056
u0020489:i2381941,6.888888888888889283634853200056
u0020489:i2561572,6.888888888888889283634853200056
u0020489:i2820852,6.888888888888889283634853200056
u0020489:i2872732,6.099259051403000952973343373742
u0020489:i2980516,7.806229875891458114267607015790
u0020489:i2994190,7.421980968009298074150592583464
u0020506:i0056923,10.517939150401836911896680248901
u0020506:i0065895,10.000000000000000000000000000000
u0020506:i0072443,7.000000000000000000000000000000
u0020506:i0201634,10.000000000000000000000000000000
u0020506:i1205537,9.201034148323904204858081357088
u0020506:i4076998,10.000000000000000000000000000000
u0020510:i0050986,7.643872353786772322337128571235
u0020510:i0052561,7.933378206145828670514674740843
u0020510:i0061138,6.271826826783602371051529189572
u0020510:i0095250,7.600894458342732029620947287185
u0020510:i0097162,4.449609028768854557256418047473
u0020510:i0103110,6.723809523809523902571072540013
u0020510:i0117958,6.105082725099768126142407709267
u0020510:i0118843,7.799199428952029222728015156463
u0020510:i0185014,7.246979560673994846808909642277
u0020510:i1021004,6.861128705436248864657500234898
u0020510:i1213926,5.746877330156799246196897001937
u0020510:i1253863,5.683148952535368003680105175590
u0020510:i1284591,6.703377158177544536954428622266
u0020510:i1348318,6.723809523809523902571072540013
u0020510:i1450321,6.312898601211369253860539174639
u0020510:i1571724,7.111043989301973233807530050399
u0020510:i1706620,6.111292174874876081958063878119
u0020510:i1726592,5.565751932483488317870978789870
u0020510:i1935179,6.578509458245255459019062982406
u0020510:i2084970,7.521154222616908135989888251061
u0020510:i2243299,7.234690941352657667096082150238
u0020510:i2402105,5.647029229708428132994413317647
u0020510:i2582802,8.111738180656795194067854026798
u0020510:i2582846,7.218117693813503876754111843184
u0020510:i2675914,6.341871166677900184538430039538
u0020510:i2713180,6.949544697380214408610754617257
u0020510:i2756032,6.708631693130759465759638260351
u0020510:i2911666,6.278481893584499928806508251000
u0020510:i2980516,7.278349316197553875440462434199
u0020510:i3253930,7.000000000000000000000000000000
u0020510:i4192740,6.723809523809523902571072540013
u0020514:i0816692,8.932174224684070296120808052365
u0020514:i0970179,8.062306208218105396667851891834
u0020514:i1234721,6.733793018717106448889353487175
u0020514:i1323594,8.164168613334847890428136452101
u0020514:i1661199,7.871794871794871362169487838401
u0020514:i2096673,7.871794871794871362169487838401
u0020514:i2293640,7.871794871794871362169487838401
u0020514:i2395427,7.871794871794871362169487838401
u0020514:i2802144,7.025208480887827455774186091730
u0020527:i0111161,8.684570805539307158937845088076
u0020527:i0119256,6.881466057741852715423647168791
u0020527:i0831387,5.942981766285409861438893130980
u0020527:i0861689,5.604001790847620512181492813397
u0020527:i1663207,4.628548399092066389926003466826
u0020527:i1837703,5.260401910947770431903336429968
u0020527:i1869716,6.302820994212476435336611757521
u0020527:i1951265,6.188342349621698268435920908814
u0020527:i2103281,7.235220256591458287687146366807
u0020527:i2267998,7.555880403912748732864201883785
u0020527:i2281587,5.813635502780982733384007588029
u0020527:i2381249,6.416666666666666962726139900042
u0020527:i2884206,7.026582986979559741769207903417
u0020619:i0369610,7.000000000000000000000000000000
u0020619:i0470752,7.000000000000000000000000000000
u0020619:i1182345,7.642427974239225818564591463655
u0020619:i1392190,7.000000000000000000000000000000
u0020619:i1617661,7.000000000000000000000000000000
u0020619:i1661199,7.000000000000000000000000000000
u0020619:i1823672,7.000000000000000000000000000000
u0020619:i2084970,8.288934494324154300670670636464
u0020619:i2120120,7.000000000000000000000000000000
u0020619:i2126355,7.000000000000000000000000000000
u0020619:i2245084,8.031045809721232942024471412878
u0020619:i2267998,8.185815747823708576902390632313
u0020619:i2381249,7.000000000000000000000000000000
u0020619:i2381941,7.000000000000000000000000000000
u0020619:i2395427,7.000000000000000000000000000000
u0020619:i2802144,6.776097402527109458958420873387
u0020619:i2820852,7.000000000000000000000000000000
u0020619:i2908446,7.000000000000000000000000000000
u0020619:i2911666,7.259044909525530719918151589809
u0020619:i3079380,7.000000000000000000000000000000
u0020627:i0033467,8.741340091370393139413863536902
u0020627:i0040746,8.300804161830697580626292619854
u0020627:i0050825,8.644827023249554542871919693425
u0020627:i0050976,7.908924980113895664146639319370
u0020627:i0057345,8.883888450496128186273381288629
u0020627:i0071562,9.146179312006486483710432366934
u0020627:i0081398,8.684755689716197935013042297214
u0020627:i0083658,8.470550192001043754430611443240
u0020627:i0086879,8.928080122883329750038683414459
u0020627:i0087884,9.468034481840527760709846916143
u0020627:i0093058,8.372944136822249916463078989182
u0020627:i0098635,8.091630595364174283190550340805
u0020627:i0099674,7.968911862662185541239523445256
u0020627:i0108394,8.585410826960897523463245306630
u0020627:i0111495,8.697101746550096379451133543625
u0020627:i0111507,8.160339705054909131831664126366
u0020627:i0114709,8.323490831616711105311878782231
u0020627:i0116282,7.947775158519354121722244599368
u0020627:i0117737,7.653166199790382151491030526813
u0020627:i0119683,8.539453467848915124704944901168
u0020627:i0120663,7.852392551937301234943333838601
u0020627:i0166924,8.123678413957350130658596754074
u0020627:i0213847,7.761835419274519587418126320699
u0020627:i0227445,7.527074807210136775381670304341
u0020627:i0243133,7.895921902047416729431006388040
u0020627:i0258153,5.026233183463705955773548339494
u0020627:i0265208,6.880008323431297867500688880682
u0020627:i0287467,7.964150812874678742048217827687
u0020627:i0301357,8.278580823599051896621858759318
u0020627:i0315733,8.302467001884918929022205702495
u0020627:i0319262,6.503384779339759447225333133247
u0020627:i0325710,8.157447789169324892100121360272
u0020627:i0330829,8.332074233866991974650773045141
u0020627:i0332280,8.111670674372488676340253732633
u0020627:i0335245,6.525199631565659963428061018931
u0020627:i0338013,8.279892215688096968051468138583
u0020627:i0361862,7.767919894887647558334720088169
u0020627:i0363589,7.703819209291534519934430136345
u0020627:i0365737,7.601822852773755023747526138322
u0020627:i0401383,8.183743735474893199466350779403
u0020627:i0401792,7.873704699139851825862024270464
u0020627:i0434409,8.290998940707867248534057580400
u0020627:i0436697,8.011542712522484066539618652314
u0020627:i0450259,8.400724583329401085052268172149
u0020627:i0455944,7.025713633977146876929964491865
u0020627:i0457430,8.252179542902638331725029274821
u0020627:i0470752,7.736434108527132202937082183780
u0020627:i0472062,6.952497282346352669435418647481
u0020627:i0477302,7.494053345804151611275756295072
u0020627:i0478304,6.770380120820458813568620826118
u0020627:i0499549,7.978890082189800558865044877166
u0020627:i0756683,7.868707076038812253671039798064
u0020627:i0780504,7.745787496957783346829273796175
u0020627:i0816692,8.349124669396314146752047236077
u0020627:i0993846,8.119024698307496734628330159467
u0020627:i1100089,6.873524382644668584418923273915
u0020627:i1126590,7.398016279998370414716646337183
u0020627:i1136608,7.961599801007630539118054002756
u0020627:i1186830,7.073970948846078243832380394451
u0020627:i1191111,8.113923140255669963494256080594
u0020627:i1210166,7.996100793269977913269030977972
u0020627:i1235166,8.035416891857501298090937780216
u0020627:i1273222,6.837742808875669986434786551399
u0020627:i1285016,7.827604395946898385716394841438
u0020627:i1318514,7.469503449340344936047131341184
u0020627:i1340800,7.370962482851233232850063359365
u0020627:i1392190,7.736434108527132202937082183780
u0020627:i1504320,8.371691852715168025156344810966
u0020627:i1549572,7.195261901488424705064517183928
u0020627:i1560169,7.736434108527132202937082183780
u0020627:i1560747,6.751661564237685375644559826469
u0020627:i1600196,6.750230666465090401118231966393
u0020627:i1602620,7.902798534743612712816229759483
u0020627:i1655442,8.025065717334328496690432075411
u0020627:i1664814,7.000000000000000000000000000000
u0020627:i1714915,7.434881822275345442108118731994
u0020627:i1825157,6.462248808565469460063468432054
u0020627:i1911658,6.205728429387049160936840053182
u0020627:i1921149,6.850846286738503820856749371160
u0020627:i1924429,7.098952506843851040230219950899
u0020627:i1959490,5.484396987539002843448088242440
u0020627:i2004420,6.224045442005949446695467486279
u0020627:i2042568,7.353910798145518512569651647937
u0020627:i2096673,7.736434108527132202937082183780
u0020627:i2179136,7.416843694355104155135904875351
u0020627:i2245084,7.734055360422074976156636694213
u0020627:i2316411,6.685125351183642372632220940432
u0020627:i2381941,7.736434108527132202937082183780
u0020627:i2395427,7.736434108527132202937082183780
u0020627:i2561572,7.736434108527132202937082183780
u0020627:i2562232,8.304653335781642553570236486848
u0020627:i2582802,8.770727453188078115431380865630
u0020627:i2614684,7.430422315826779922076639195438
u0020627:i2718492,7.555452384656004660712369513931
u0020627:i2802144,6.438901586848801983364865009207
u0020627:i2820852,7.736434108527132202937082183780
u0020627:i2884206,7.547859855037827081503110093763
u0020627:i2910814,5.305114285877060353868728270754
u0020627:i2980516,7.967139097956041915438163414365
u0020627:i3011894,7.946776628114772478284066892229
u0020627:i3045616,7.736434108527132202937082183780
u0020627:i3235888,9.723067979015549866517176269554
u0020627:i4044364,8.404254508481304952738355495967
u0020648:i0070047,7.090950283632378337017598823877
u0020648:i0369610,5.641025641025641412795721407747
u0020648:i0470752,5.641025641025641412795721407747
u0020648:i1392190,5.641025641025641412795721407747
u0020648:i1706620,5.639909433331805388434077030979
u0020648:i1823672,5.641025641025641412795721407747
u0020648:i2231253,5.641025641025641412795721407747
u0020648:i2381941,5.641025641025641412795721407747
u0020648:i3079380,5.641025641025641412795721407747
u0020649:i0051093,10.507510178090257113581174053252
u0020649:i0061770,8.315080662364850994094922498334
u0020649:i0070510,8.563733385343898163455378380604
u0020649:i0085180,8.137931034482758008152813999914
u0020649:i0113247,8.514197634778405188171745976433
u0020649:i0113725,9.954230109325278519349922135007
u0020649:i0117381,8.681861217582357070909893081989
u0020649:i0424434,8.645927377001953573198989033699
u0020649:i0816692,9.411303197843745138584381493274
u0020649:i0893382,4.782608695652173835810572199989
u0020649:i1823672,8.137931034482758008152813999914
u0020649:i4382552,8.137931034482758008152813999914
u0020678:i1298540,7.400000000000000355271367880050
u0020678:i1655441,7.400000000000000355271367880050
u0020678:i1661199,7.400000000000000355271367880050
u0020678:i1791682,7.116354672590224694772587099578
u0020678:i1823672,7.400000000000000355271367880050
u0020678:i2224026,7.400000000000000355271367880050
u0020678:i2278388,8.136838942299622345899479114451
u0020678:i2555736,7.400000000000000355271367880050
u0020678:i2561572,7.400000000000000355271367880050
u0020678:i2614684,7.541973091062094347591937548714
u0020678:i2908446,7.400000000000000355271367880050
u0020678:i2991224,8.746080857079826742506156733725
u0020678:i3045616,7.400000000000000355271367880050
u0020682:i0120032,7.574395336085729901753893500427
u0020682:i0816692,9.123930876773608034113749454264
u0020682:i0864761,8.015559424438556845871062250808
u0020682:i1029360,7.226086956521738713377089879941
u0020682:i1571249,8.291834658435606186799304850865
u0020682:i1766175,5.082611114649770556184193992522
u0020682:i1780798,7.226086956521738713377089879941
u0020682:i1967545,7.767720343914505498617018020013
u0020682:i2034031,7.762360165807395517845179711003
u0020682:i2205401,4.975458937450917495937119383598
u0020682:i2231253,7.226086956521738713377089879941
u0020682:i2268458,7.488211504247708205639355583116
u0020682:i2305051,8.741952618710472577845393971074
u0020682:i2355495,7.840788058370923963025234115776
u0020682:i2402157,6.770870131362848987066627159948
u0020682:i2446042,6.984969707509585568061538651818
u0020682:i2713180,8.400561772837965790472480875906
u0020682:i2756032,8.034958346381460003726715513039
u0020682:i2866360,7.444801783282808393948926095618
u0020682:i2870708,7.676833263444698296495971590048
u0020682:i2883512,8.045586802102715040518887690268
u0020682:i3120054,7.226086956521738713377089879941
u0020682:i3152624,7.226086956521738713377089879941
u0020682:i3442006,7.209869364217559528640322241699
u0020682:i3504048,7.205537235015309072139189083828
u0020695:i0470752,7.000000000000000000000000000000
u0020695:i1100089,7.087209302325581106174468004610
u0020695:i1196948,6.767123287671233278217641782248
u0020695:i1216491,7.080000000000000071054273576010
u0020695:i1528100,6.183006535947712656309249723563
u0020695:i1600196,7.004854368932038610751078522298
u0020695:i1617661,7.000000000000000000000000000000
u0020695:i1791528,7.333333333333333037273860099958
u0020695:i1809398,7.626582278481012444615316780983
u0020695:i1821641,6.107142857142856762209248699946
u0020695:i1951265,6.985185185185184941758507193299
u0020695:i2084970,8.443181818181818343305167218205
u0020695:i2096672,6.360544217687074564082649885677
u0020695:i2170593,7.787499999999999644728632119950
u0020695:i2179136,7.713286713286713336401589913294
u0020695:i2199571,7.000000000000000000000000000000
u0020695:i2395427,7.000000000000000000000000000000
u0020695:i2452200,7.142857142857143237790751300054
u0020695:i2713180,7.941176470588235503100804635324
u0020695:i2802144,6.750000000000000000000000000000
u0020695:i2917388,7.000000000000000000000000000000
u0020695:i2937898,7.333333333333333037273860099958
u0020695:i2994190,7.890052356020942347925029025646
u0020695:i3093522,10.000000000000000000000000000000
u0020695:i3416742,7.741935483870967971142817987129
u0020695:i4229236,7.000000000000000000000000000000
u0020701:i0369610,6.750000000000000000000000000000
u0020701:i1020072,8.444036533685752132782909029629
u0020701:i1100089,7.092019985120645131360106461216
u0020701:i1126590,7.548806333700657233976016868837
u0020701:i1392190,6.750000000000000000000000000000
u0020701:i2084970,8.442248777376667234761953295674
u0020701:i2179136,7.611640840553149267577737191459
u0020701:i2260850,6.750000000000000000000000000000
u0020701:i2278388,8.198695286957455863330324064009
u0020701:i2582802,9.008457050486947892409261839930
u0020701:i2802144,7.000000000000000000000000000000
u0020701:i2820852,6.750000000000000000000000000000
u0020701:i3011894,8.284658007492669895555081893690
u0020701:i3045616,6.750000000000000000000000000000
u0020701:i4296556,6.750000000000000000000000000000
u0020705:i0092965,7.968750000000000000000000000000
u0020705:i0110357,9.000000000000000000000000000000
u0020705:i0356150,6.555555555555555358182573399972
u0020705:i0453562,8.063218390804598456611529400107
u0020705:i0478970,7.000000000000000000000000000000
u0020705:i0947798,8.300000000000000710542735760100
u0020705:i1213663,7.058981233243967423618414613884
u0020705:i1646971,8.239904988123514684161818877328
u0020705:i2381249,7.000000000000000000000000000000
u0020705:i2637276,7.000000000000000000000000000000
u0020713:i0057115,9.042821655687561133163399063051
u0020713:i0119174,8.716408407677642244948401639704
u0020713:i0372784,8.993692362285287345002871006727
u0020713:i0469494,9.284071946741383030143879295792
u0020713:i2737050,8.006443599674970101887083728798
u0020713:i2872718,8.799512362734212445047887740657
u0020732:i0047296,8.250000000000000000000000000000
u0020732:i0067411,8.000000000000000000000000000000
u0020732:i0104454,8.000000000000000000000000000000
u0020732:i0379889,7.923076923076923350208744523115
u0020732:i1392190,7.000000000000000000000000000000
u0020747:i0038650,8.852272727272726626779331127182
u0020747:i0046912,8.444444444444444641817426600028
u0020747:i0047296,8.250000000000000000000000000000
u0020747:i0052357,8.608695652173912193916294199880
u0020747:i0053221,7.615384615384614974686883215327
u0020747:i0054215,8.761006289308175709606985037681
u0020747:i0057012,8.535714285714286475581502600107
u0020747:i0066921,8.286956521739130110404403239954
u0020747:i0067116,8.062500000000000000000000000000
u0020747:i0070511,8.297297297297296481133344059344
u0020747:i0077416,7.882352941176471006201609270647
u0020747:i0078841,8.272727272727273373220668872818
u0020747:i0079417,8.187500000000000000000000000000
u0020747:i0080120,7.965517241379310497961796500022
u0020747:i0085794,7.733333333333333392545227980008
u0020747:i0086879,8.842105263157895578274292347487
u0020747:i0092005,8.489583333333333925452279800083
u0020747:i0093058,8.385416666666666074547720199917
u0020747:i0094226,7.987499999999999822364316059975
u0020747:i0095953,8.456140350877193512246776663233
u0020747:i0097216,8.380952380952381375323057000060
u0020747:i0097937,8.596774193548387898999862954952
u0020747:i0104348,7.893617021276595480117066472303
u0020747:i0106677,7.864864864864864912874509172980
u0020747:i0107048,8.220930232558139039156230865046
u0020747:i0108550,8.060240963855422435813125048298
u0020747:i0109424,7.928571428571428825193834200036
u0020747:i0110413,8.779411764705882248449597682338
u0020747:i0112641,8.689075630252100168604556529317
u0020747:i0114709,8.462500000000000355271367880050
u0020747:i0116231,8.833333333333333925452279800083
u0020747:i0117951,7.961832061068702337536251434358
u0020747:i0118694,8.545454545454544970084498345386
u0020747:i0118749,8.149253731343284457011577615049
u0020747:i0118849,8.550000000000000710542735760100
u0020747:i0119217,8.616071428571428825193834200036
u0020747:i0119488,8.583333333333333925452279800083
u0020747:i0120601,7.756410256410256387482604623074
u0020747:i0120735,8.326530612244898321705477428623
u0020747:i0128445,7.690909090909090473076048510848
u0020747:i0144084,7.408376963350785437967260804726
u0020747:i0167404,8.702479338842975309376015502494
u0020747:i0171804,7.833333333333333037273860099958
u0020747:i0172495,8.923076923076923350208744523115
u0020747:i0175880,8.315068493150684858505883312318
u0020747:i0211915,8.540540540540540348501963308081
u0020747:i0245712,8.422222222222222498544397240039
u0020747:i0246578,8.246376811594203104505140800029
u0020747:i0265666,7.982142857142856762209248699946
u0020747:i0268978,8.720930232558139039156230865046
u0020747:i0274558,8.242424242424242208926443709061
u0020747:i0287467,7.833333333333333037273860099958
u0020747:i0300140,8.047619047619047449870777199976
u0020747:i0338013,8.191387559808612550682482833508
u0020747:i0352248,8.582089552238805651995789958164
u0020747:i0353969,8.338983050847458500243192247581
u0020747:i0365748,8.278195488721804551346394873690
u0020747:i0369702,8.279999999999999360511537815910
u0020747:i0373469,7.854838709677419039678625267697
u0020747:i0374546,8.166666666666666074547720199917
u0020747:i0423866,7.866666666666666252183404139942
u0020747:i0443680,7.644444444444444819453110540053
u0020747:i0449467,7.500000000000000000000000000000
u0020747:i0454876,8.137469586374695751374019891955
u0020747:i0457430,8.379032258064516014428591006435
u0020747:i0467406,7.702380952380952550129222800024
u0020747:i0756683,7.872340425531914931411847646814
u0020747:i0758758,8.409090909090908283474163908977
u0020747:i0765120,7.166666666666666962726139900042
u0020747:i0770828,7.684826472962066112870616052533
u0020747:i0783233,8.196078431372548322997317882255
u0020747:i0816692,8.680576631259484088332101237029
u0020747:i0825232,7.808219178082191902490194479469
u0020747:i0848228,8.122977346278316801431174098980
u0020747:i0947798,8.300000000000000710542735760100
u0020747:i0976051,7.921875000000000000000000000000
u0020747:i1216496,8.333333333333333925452279800083
u0020747:i1235166,8.217391304347826164189427800011
u0020747:i1255953,8.699999999999999289457264239900
u0020747:i1305806,8.595505617977527990092312393244
u0020747:i1345836,8.630252100840335671705361164641
u0020747:i1360860,8.518518518518519044846470933408
u0020747:i1504320,8.393548387096773311100150749553
u0020747:i1588170,8.230769230769229949373766430654
u0020747:i1605783,7.680555555555555358182573399972
u0020747:i1655442,8.092783505154638845624504028820
u0020747:i1937149,8.051948051948052409443334909156
u0020747:i2278388,8.228130360205831550501898163930
u0020747:i2338151,8.801886792452830121646911720745
u0020747:i2370248,7.995475113122171961776984971948
u0020747:i2562232,8.444444444444444641817426600028
u0020747:i2576852,8.461538461538461675104372261558
u0020747:i2582802,8.918103448275861211413939599879
u0020747:i2692904,7.294117647058823372674396523507
u0020747:i2713180,7.941176470588235503100804635324
u0020747:i2718492,7.530303030303030276115805463633
u0020747:i2758880,9.098360655737705471324261452537
u0020747:i2802144,6.750000000000000000000000000000
u0020747:i2872718,8.198473282442748200082860421389
u0020747:i2991224,8.666666666666666074547720199917
u0020747:i3007512,7.870129870129869864570082427235
u0020747:i3612616,8.000000000000000000000000000000
u0020754:i1130884,8.331461488320258013118291273713
u0020754:i1285016,8.021186701419319220462966768537
u0020754:i1398426,8.199999999999999289457264239900
u0020802:i0369610,7.707070707070706738761600718135
u0020802:i0470752,7.707070707070706738761600718135
u0020802:i0478970,7.707070707070706738761600718135
u0020802:i0903657,7.707070707070706738761600718135
u0020802:i1243974,7.707070707070706738761600718135
u0020802:i1392190,7.707070707070706738761600718135
u0020802:i1502712,7.707070707070706738761600718135
u0020802:i1524930,7.707070707070706738761600718135
u0020802:i1638355,7.707070707070706738761600718135
u0020802:i1798684,7.707070707070706738761600718135
u0020802:i1823672,7.707070707070706738761600718135
u0020802:i1964418,7.707070707070706738761600718135
u0020802:i2096673,7.707070707070706738761600718135
u0020802:i2293640,7.707070707070706738761600718135
u0020802:i2381249,7.707070707070706738761600718135
u0020802:i2395427,7.707070707070706738761600718135
u0020802:i2561572,7.707070707070706738761600718135
u0020802:i2582496,7.707070707070706738761600718135
